	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
NEDD9	0.0									0.0								0.0															1.0							0.0																0.0										0.0							0.0																											
NEFH							1.0										0.0							0.0											0.0											0.0			0.0		0.0		0.0				1.0																						0.0			0.0																		0.0
NEIL3															0.0							0.0																																										0.0											0.0	0.0		0.0																						
NEK6	0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0			0.0			0.0			0.0	1.0		0.0		0.0			0.0	0.0	0.0	0.0			0.0					0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0	1.0	0.0	0.0				0.0	0.0					1.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0			0.0			0.0	0.0	0.0	0.0	
NEK9												0.0			0.0					0.0		0.0				0.0																	0.0																	0.0				0.0			0.0								0.0	0.0		0.0					1.0																	
NES	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NET1		0.0														0.0	0.0						0.0	0.0					0.0			0.0			1.0										0.0			0.0	0.0								0.0		0.0		0.0	0.0								0.0	0.0	0.0					0.0		0.0		0.0			0.0					0.0			0.0	0.0						0.0	
NEXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
NF2		0.0			0.0		0.0								0.0							0.0	0.0				0.0	0.0	0.0			0.0				0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0								0.0		0.0	0.0					0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0			0.0						0.0	0.0			0.0			0.0		0.0
NFAT5	0.0	0.0	1.0			0.0		0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0		1.0	1.0	0.0				0.0	0.0	0.0		0.0					0.0	0.0	0.0		0.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0		1.0	0.0	0.0		0.0	0.0				0.0		0.0		0.0			0.0			0.0	0.0	0.0	1.0			0.0	0.0		0.0	0.0		0.0	
NFATC1	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
NFATC2	0.0							0.0		0.0		0.0		0.0				0.0		0.0	0.0				0.0	0.0	0.0		0.0		0.0	0.0	0.0					0.0	0.0	0.0			0.0	0.0	0.0					0.0						0.0				0.0						0.0	0.0				0.0		0.0										0.0									0.0				0.0		0.0		
NFATC3			0.0			0.0		0.0			0.0	0.0		0.0		0.0			0.0		0.0						0.0			0.0	0.0			0.0		0.0	0.0	0.0	0.0			0.0		0.0			0.0			0.0									0.0		0.0				0.0		0.0	0.0	0.0												0.0		0.0	0.0			1.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	
NFIA					0.0												0.0							0.0				0.0							0.0														0.0					0.0			0.0																						0.0						0.0						0.0									
NFIC	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NFKB2		0.0		1.0									0.0			0.0				1.0			0.0		0.0	0.0																	0.0					0.0							0.0			0.0	0.0	0.0	0.0	0.0								0.0		1.0		0.0			0.0			0.0	0.0			1.0		0.0			0.0				0.0						0.0	
NFRKB		0.0																					0.0						0.0			0.0													0.0			0.0														0.0								0.0		0.0					0.0															0.0								
NFX1		1.0		0.0			0.0		0.0				0.0							0.0			0.0		0.0	0.0	0.0									1.0	0.0	0.0			0.0	0.0	0.0	1.0		0.0	0.0	0.0			0.0	0.0	0.0		0.0			0.0		0.0		0.0	0.0		0.0					0.0		0.0		0.0			0.0			0.0		0.0				0.0				0.0					0.0			0.0		1.0
NGLY1	0.0	0.0		0.0			0.0		0.0	0.0		0.0	0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0						0.0		0.0			0.0		0.0	0.0		0.0	1.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0			0.0		0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0			0.0					0.0	0.0	0.0
NHSL1	1.0			0.0					0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.6666666666666666				0.0		0.0					0.0			0.0	0.0		0.0					0.0	0.0				0.0				0.0			0.0			0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0						0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0	0.0		0.0	0.0						0.0	
NHSL2	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0			0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0			0.0		0.0
NIN												0.0																	0.0			0.0													0.0																						0.0				1.0												0.0									0.0								
NIPBL	0.0						0.0		0.0	0.0		0.0			0.0		0.0	0.0				0.0		0.0					0.0			0.0	0.0		0.0					0.0	0.0				0.0	0.0			0.0		0.0	0.0	0.0			0.0	0.0						0.0	0.0		0.0	0.0				0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0							0.0		0.0								0.0
NKAPD1	0.0									0.0								0.0															1.0							0.0																0.0										0.0							0.0																											
NKTR			0.0			0.0		0.0	0.0		0.0	0.0		0.0			0.0		0.0	0.0	0.0			0.0	1.0	1.0				0.0	0.0			0.0	1.0				0.0		0.0		0.0						0.0	0.0		0.0					1.0			1.0			0.0				0.0	0.0	0.0										0.0				1.0				0.0	0.0		0.0				0.0		0.0	0.0			
NMD3	1.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NME4									0.0						0.0							0.0																			0.0											0.0											0.0	0.0											0.0	0.0		0.0												0.0										
NOL4L	0.0				0.0					0.0							0.0	0.0						0.0				0.0					0.0		0.0					0.0									0.0					0.0		0.0	0.0									0.0							0.0						0.0						0.0						0.0									
NOLC1	0.0				0.0	0.0	0.0			0.0	0.0	0.0					0.0	0.0		0.0				1.0	0.0	0.0		0.0		0.0			0.0		0.0	0.0	0.0			0.0		0.0	0.0			0.0	0.0		0.0		1.0		0.0	0.0		0.0	0.0			0.0					1.0	0.0	0.0	1.0	0.0				0.0						0.0			0.0	0.0		0.0						0.0				0.0		0.0			1.0
NOP56	1.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
NOSIP	0.0		0.0	0.0		0.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0			0.0	0.0	0.0			0.0	0.0	0.0				0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	1.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	
NOTCH2				1.0	0.0							0.0	1.0															0.0																										0.0	0.0			0.0									0.0							0.0						0.0			0.0		0.0	0.0					0.0									
NPAS3			0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0			0.0	0.0			0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0			0.0	0.0	1.0	0.0	1.0		0.0		0.0	0.0		0.0			0.0	0.0			0.0	0.0	1.0					0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0		1.0				0.0		0.0	0.0	0.0		0.0
NPHP4	0.0		0.0			0.0				0.0	0.0					0.0		0.0	0.0											0.0			0.0	0.0						0.0																0.0			0.0		0.0					0.0		1.0	0.0				0.0								0.0			0.0			0.0	0.0	0.0				0.0	0.0			0.0		0.0	
NR2C2					0.0		1.0																					0.0	0.0			0.0													0.0	0.0					0.0		0.0	0.0																	0.0											0.0			0.0						0.0	0.0								0.0
NR3C2		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0		0.0			0.0	0.0			0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0		0.0			0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
NRCAM																				0.0					0.0	0.0																	0.0																	0.0																																								
NSD1															0.0							0.0																																										0.0											0.0	0.0		0.0																						
NSD3	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.5	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0
NSRP1															0.0							1.0																																										0.0											0.0	0.0		0.0																						
NSUN2									0.0																																0.0											0.0											0.0																											0.0										
NUB1	0.0									0.0								1.0															0.0							0.0																0.0										0.0							0.0																											
NUCKS1	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0			0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0					0.0	0.0		0.0		0.0		0.0	0.0			0.0			0.0			0.0	0.0	0.0	0.0				0.0						0.0				0.0		0.0		0.0	1.0		0.0	0.0			0.0		0.0	1.0	0.0		
NUDT4	0.0					1.0				0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0		0.0			0.0			0.0			0.0		0.0	0.0	0.0			0.0		0.0		0.0			0.0		0.0							0.0	0.0		0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0		0.0		0.0	0.0					0.0				0.0		0.0		0.0	0.0	0.0	
NUFIP1																											0.0											0.0						0.0																																																						0.0		
NUMA1	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
NUP153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NUP214					0.0	0.0			0.0		0.0	0.0			0.0					0.0		0.0			0.0	0.0		0.0		0.0											0.0		0.0									0.0		0.0						0.0			0.0	0.0			0.0	0.0	0.0						0.0	0.0		0.0					0.0		0.0					0.0	0.0						0.0			
NUP88																																				0.0	0.0					0.0					0.0																		0.0																														0.0					
NUP93	0.0							0.0	0.0	0.0		0.0		0.0				0.0		0.0	0.0				0.0	0.0	0.0		0.0		0.0	0.0	0.0					0.0	0.0	0.0	0.0		0.0	0.0	0.0					0.0		0.0				0.0				0.0			0.0			0.0	1.0				0.0		0.0										0.0							0.0		0.0				0.0		0.0		
OAS2	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0			0.0	0.0			1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	1.0				0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0
OBSCN																0.0																																											0.0		0.0																				0.0			0.0					0.0				0.0						0.0	
OCIAD1	1.0	0.0	0.0	0.0		1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0				0.0	0.0	0.0		0.0		0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	
ODF2						0.0					0.0				0.0					0.0		0.0			0.0	0.0				0.0													0.0																	0.0				0.0				1.0	0.0						0.0	0.0		0.0																			0.0			
OSBPL11																	0.0			0.0				1.0	0.0	0.0									0.0								0.0						0.0								0.0			0.0																			0.0																					
OSBPL8		0.0													0.0							0.0	0.0																									0.0														0.0		1.0						1.0		0.0			0.0	1.0	0.0	0.0																						
OSER1	1.0						0.0			0.0		0.0						1.0		0.0					0.0	0.0							0.0							0.0			0.0			0.0					0.0		0.0			0.0				0.0						0.0	0.0						1.0									0.0	0.0																	0.0
OTUD1	0.0	0.0	0.0			0.0				0.0	0.0						0.0	0.0	1.0				0.0	0.0						0.0			0.0	1.0	0.0					0.0								0.0	0.0							0.0	0.0					0.0				0.0		0.0	0.0	0.0		0.0	0.0				0.0		0.0								0.0	0.0						1.0			0.0			
OTUD5			0.0		0.0	0.0	0.0				0.0	0.0			0.0		0.0		0.0			0.0		0.0				0.0		0.0				0.0	0.0											0.0			0.0		0.0		0.0	0.0			0.0							0.0			0.0	0.0	0.0						1.0	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0			0.0			0.0			0.0			0.0
OXR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXSR1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	1.0	0.0	0.0	0.0	1.0		0.0
PACSIN1		0.0										0.0					0.0						0.0	1.0			0.0								0.0			0.0						0.0				0.0	0.0								0.0					0.0					0.0			0.0		0.0					0.0		0.0				0.0															0.0		
PAG1					0.0																							0.0																										0.0																															0.0						0.0									
PAGE5	0.0									0.0								0.0															0.0							0.0																0.0										0.0							1.0																											
PAIP1					0.0	0.0		0.0	0.0		0.0	0.0		0.0		0.0				0.0	0.0				0.0	0.0		0.0		0.0	0.0								0.0		0.0		0.0							0.0		0.0		0.0					0.0	0.0	0.0		0.0				1.0	0.0	1.0												0.0		0.0	0.0	0.0				0.0	0.0	0.0		0.0			0.0	0.0		0.0	
PALM	0.0	0.0	0.0		0.0	1.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
PALM3								0.0						0.0			0.0				0.0			0.0							0.0				0.0				0.0										0.0	1.0							0.0																						0.0																	0.0				
PAPSS1															0.0							0.0																																										0.0											0.0	0.0		1.0																						
PARD3															0.0		0.0			0.0		0.0		0.0	0.0	0.0									0.0								0.0						1.0								0.0			0.0				0.0											0.0	0.0		0.0	0.0																					
PARD3B	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0		0.0			0.0		0.0	0.0	1.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.5	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0
PARG	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PARP12	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0	0.0	1.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
PARP4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
PARP8																																				0.0	0.0					0.0					0.0																		0.0																														0.0					
PATJ																	0.0							0.0											0.0														0.0								0.0																						0.0																					
PAWR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0
PAXIP1	0.0							0.0		0.0				1.0				0.0			0.0										0.0		0.0						0.0	0.0										0.0						0.0										0.0							0.0																							0.0				
PAXX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PBRM1	0.0						0.0			0.0								0.0							0.0								0.0			0.0	0.0			0.0		0.0	0.0			0.0	0.0				0.0		0.0			0.0				0.0					0.0	0.0							0.0									0.0													0.0					1.0
PCBP1			0.0		0.0			0.0						0.0					1.0		0.0							0.0	0.0		0.0	0.0		1.0					0.0						0.0					0.0				0.0																	0.0														0.0		0.0	0.0			0.0	0.0		1.0		0.0				
PCDH17								0.0						0.0							0.0										0.0								0.0											0.0																																														0.0				
PCDH7	0.0		0.0							0.0								0.0	0.0														0.0	0.0						0.0																0.0										0.0							0.0														0.0	0.0						0.0						
PCDHA6						0.0					0.0																			0.0																																						0.0	0.0																												0.0			
PCF11							0.0					0.0					1.0							0.0											0.0											0.0			0.0		0.0		0.0				0.0										1.0												1.0			0.0	0.0																	0.0
